txId1,txId2,label
209923331,209923303,1
3597856,210764557,1
31719221,210643807,1
14944210,209480701,0
210644929,210644921,1
209084664,210196315,0
208920043,209884884,0
209067879,209814117,1
210641823,210383908,1
209521862,209921981,0
210405800,211080234,1
9064082,208992992,0
72584824,209795153,0
209543016,210636320,0
208953308,209143532,0
3887426,209810063,1
209004836,209157356,0
209114634,209533114,0
209104460,210516014,0
209479740,209918764,0
209682050,209682048,1
75169086,209103993,0
208907906,210623393,0
209684676,209488433,1
208936469,209836829,1
209808782,209948355,1
208929277,209707387,1
186409505,209980165,1
209480717,209481361,1
209052730,209485121,0
3566346,209493604,0
209488444,209923309,0
209746498,209848026,0
209532526,210374269,0
145998808,209675738,1
209050004,209538773,0
209486126,211170015,1
209578036,209867187,1
209490521,210637642,0
209487610,209487608,1
209070857,209070868,1
209747454,209747457,1
106087814,209712655,0
161675232,209496376,0
209723689,209833126,0
209682410,209526423,1
209123919,210278173,1
209071189,209711715,0
209488018,209512391,0
209045017,209479179,1
209844290,209954088,1
171116813,209802164,1
209071804,210576567,0
209536668,209536578,1
208907077,208907306,1
209131365,209733612,1
209511358,209866555,0
209038252,209722166,0
209798618,209801793,1
208930332,59426969,1
209062464,209838805,0
209114307,209114310,1
209501223,211161551,0
62356376,104694165,0
209482588,209482587,1
208926545,128807489,1
208969679,209836059,0
209070934,209843368,1
208944591,209496376,0
209520444,210634730,0
30143127,22505067,1
209072130,209881150,0
58114564,209531037,0
208936822,209542107,1
209060715,209974893,1
209485057,209518112,0
209485053,22226403,1
209537372,209537361,1
210633368,210229462,1
21412391,209779281,0
80279852,209518732,1
106784228,209005768,0
210633090,210893894,0
10310988,209796413,0
209022352,210551917,1
1552366,210846805,1
209156949,209846311,0
209529638,209533785,0
120843705,211078002,0
209488479,1745268,1
209873257,210650534,1
209121483,210380358,0
209005768,209040012,0
209713214,209713212,1
209485037,209948355,0
208921748,209077366,0
209527928,209734701,0
209682060,209821911,1
189229,105477753,1
208911869,211163938,0
109067700,209918743,0
209842041,209842048,1
209561260,210207119,1
209916886,54335231,1
209703166,211106213,0
3597856,209503267,0
209125712,209818932,0
209070857,210642752,0
209731864,210383898,0
209547836,209852732,0
44167466,209675963,1
209479751,210650932,0
209525915,210633361,0
208948655,209010295,0
209028792,209028798,1
209548519,209672239,0
209560794,209849205,0
114134551,209045031,1
191485903,208926532,0
208935087,209881886,0
1552384,209812911,1
52626692,209817917,0
209521973,209808883,0
208997346,208997621,1
208931388,209049991,0
209526172,210228374,0
104694182,104694186,1
209952803,210650505,1
209520145,210633351,0
208959991,209888701,0
208924975,209485054,0
208951340,107982210,1
209059871,209781875,0
209798862,209855780,0
53701521,209112367,0
210642508,210660956,0
209818952,211106213,0
210505979,210505981,1
52626703,209809064,0
51018430,208955688,0
209518121,209921238,0
210943575,211080229,0
209503253,209871763,0
37505129,106909863,0
60189909,208997659,0
92501078,209682088,0
5272053,209702287,1
209041271,209596741,0
208930299,209078683,0
209480722,209683500,0
209555134,209866541,1
209538773,209538681,1
209485037,22226403,1
209060141,209711100,1
209591025,209980165,1
209042966,209686462,1
209672356,209479740,1
208930322,211152166,0
208996607,208997957,1
208927847,210649690,1
208999365,210641749,0
209948434,211089900,1
209086533,209543595,0
209519684,204193162,1
209702638,209867155,1
209685500,209487610,1
210403106,211111721,0
210650508,211082410,1
20009648,210388118,1
209131365,209844290,0
209479769,209532359,0
208933800,208933804,1
209511667,209588172,1
209838193,209952979,0
209590630,209590626,1
209533310,210555657,0
210191846,210237992,1
209720745,209837677,1
208952103,209962609,0
209480128,209543275,0
209499242,209688648,0
178669708,209813965,0
209089440,209943857,0
209071195,209071200,1
209055952,209483925,1
209031542,209580064,0
208947780,209885216,0
8162618,8996382,1
209527133,54242840,1
209079622,211086336,0
209484010,211080229,0
208921758,208953839,1
209923303,211080036,0
209496653,210240990,1
209500970,209562833,1
209815583,210380262,0
208997986,209865519,1
209086584,210507234,0
210561659,211086055,0
5272053,209751853,1
209123919,210278003,1
209496677,209922538,1
196545380,209485003,0
209522520,209522519,1
208970579,209057716,0
209833659,210667432,1
209672356,209867206,0
209493625,209539917,1
209079622,209578027,0
209084664,209721879,0
5272053,209880578,1
1630269,209810063,1
37574467,209512336,0
210638440,211151679,0
208996277,208996282,1
209485497,98429569,1
210654734,211142256,0
209694994,209961658,1
208901445,209903742,0
208950501,209062464,1
209528372,210386482,1
208906349,208906355,1
209512730,210633448,1
209567122,209866894,1
25155718,209057716,0
208901445,211169275,0
5628717,209808779,0
208916686,209069088,1
209833663,210709803,1
209518741,209519078,1
209587871,209974893,1
208907306,209918094,0
209953041,210665899,1
209522746,209522745,1
209086586,211082415,0
209968151,58114564,1
208908289,210570551,1
208943588,209693162,0
208917622,210642508,0
209801351,209971737,0
209672946,209672945,1
211092325,210697276,1
52225377,209704667,0
1630269,209865519,1
109730813,209803040,0
209562833,209715308,0
157848036,209918381,1
209061239,209522267,0
9576638,209487610,0
209809105,209948719,1
209987915,211100910,1
209800819,210229840,0
209734392,209810051,0
43531652,209525755,1
208996277,209059864,0
58642068,209060909,0
208911682,209055264,1
208954801,210616451,0
18666913,21245220,1
209817578,209949483,1
209854897,209877876,0
210630354,211098363,0
76821861,109097911,0
3029538,211181064,1
209922935,209922929,1
210530597,210913440,0
209829432,209826974,1
209796171,209796174,1
109257265,209122721,0
17146751,208908666,1
209103993,209813965,0
141343931,209973652,0
209525408,54242840,1
209530365,209809720,0
209833137,210667746,1
209688654,210530604,1
104694165,209868403,0
210231055,210671986,0
208958868,210506003,0
209827854,210875283,0
17146751,209485488,0
209113195,209777485,0
209483431,209846311,0
209948719,210288009,1
169053315,210633452,0
209673329,209802615,0
209512730,209982244,1
209848821,209848819,1
208938293,54370366,1
2272609,208929287,0
209549793,209549788,1
209104007,210538057,1
209047351,203710728,1
209809105,209976896,0
209129829,209718617,0
209588977,210629246,0
106752615,209139836,0
85694207,209973678,1
5954223,211184321,0
209896110,209982809,1
209709674,209493623,1
209522270,209525931,1
209498992,210640850,0
208962903,209144200,0
209804657,210670745,1
209781875,209859870,0
209843354,209976879,1
209139836,209789899,1
12620908,211145694,0
209746947,209796382,0
208903278,210635319,0
209492869,209492868,1
209543637,58114564,1
72726608,209532519,1
209022352,209720745,0
209722458,210667093,0
209048301,136584508,1
208947999,209822489,1
208929277,209052708,0
209821296,211142949,0
85694207,210389656,1
209799189,210620987,1
209143498,209837677,1
210505979,210633090,0
209050004,209534955,1
209961360,210232205,0
208906349,209029156,0
40041508,209081227,0
209131813,209808134,0
2747803,209980235,1
209151916,209867663,0
209482007,209482010,1
209962612,210625257,0
209527928,209923339,0
20002211,210640428,1
208964596,209153331,1
209734392,52301513,1
209578027,210207119,1
27936861,209515086,0
210276367,209921982,1
208991826,210633857,0
209499906,209838431,0
198661798,209915896,1
1552384,210365374,1
209525761,210440420,0
210368812,210613406,0
66576532,210645259,0
208900651,211092321,0
209005422,209922549,0
25154839,25154862,1
208937353,209136289,0
129767990,209226691,0
209519965,211152042,0
209046689,209971407,0
209136604,209812154,1
208917061,210642506,0
209670995,209951990,0
209527121,211093703,0
209544063,209690531,0
106087814,83525158,1
209100930,210191881,1
208961810,210487430,1
209055145,209055150,1
209047955,209561676,0
209699073,211086336,1
209482592,209482591,1
209554202,3566826,1
1788698,209905405,1
209069041,209809083,1
209157937,209750119,1
209952974,210638488,1
209722456,209485498,1
209080442,210519382,1
209718450,210232218,0
209141540,210228200,0
209539917,210709798,0
209536668,209899739,0
18066519,209532524,0
208913476,209798865,1
209517884,3566826,1
110454886,209867193,0
208928107,209090034,1
131507752,58642118,1
209831865,210666354,1
58642068,209046107,0
208955372,209747454,1
209478790,209588977,1
209088168,54712459,1
209110146,209826974,1
209080442,209747090,1
209489115,22137923,1
209485918,209711715,0
14944210,209539883,0
209489463,211081119,0
209483431,209512387,0
209567082,210631070,0
129105409,209729146,0
209922542,210184106,0
210752125,211081670,1
209480128,209548196,0
209485496,209809068,0
209047935,210504240,1
209526421,209808775,1
209037379,209521900,0
209506617,209824867,1
209527119,209778495,0
209496653,209837677,1
209819355,209819541,1
209520444,209520769,0
208920421,209752981,0
209518228,209819567,0
209522272,54242840,1
56060033,209964634,0
208962105,209044330,0
209042517,209482589,1
210530610,209695108,1
209082571,210626584,0
208907549,209047703,1
209792927,211086890,0
208967566,209671336,0
58642118,210650203,0
209057906,209115606,0
209485494,209485480,1
209114634,209723682,0
209867206,54335231,1
65263113,209946889,1
209976892,211100910,1
209905811,210505039,1
209492557,209848026,0
209492346,209881296,0
109730813,209798865,0
209531711,209531708,1
58291647,209545828,0
21245220,209049652,1
55070629,209539888,0
209515367,210369097,0
209135688,209918677,1
211081672,210630354,1
96197454,210196315,1
209047708,210504795,1
186409505,209854317,0
209797492,210233819,1
209161700,209922929,1
209025976,209537014,0
209695412,209957697,0
209522305,209522304,1
119149506,209539733,1
209562933,211083408,0
53158431,209522034,0
209683186,209848540,0
208909658,210634834,0
59020737,209064416,1
210638704,211082829,1
209557982,209752483,0
209521871,210637960,0
209590632,209870743,0
208911407,210405839,0
208900640,209742265,0
145534577,210631758,1
209037046,209808255,0
209084067,211176697,0
209069846,209885262,1
209596329,211105915,0
209059726,209522014,0
209499284,58865621,1
209560843,209803037,1
209753752,209822485,0
209487402,209512149,1
209557630,210288009,0
209485038,22226403,1
209674306,209674310,1
209044304,209482853,1
208926532,209713214,1
209972906,210637316,0
208961829,209818959,0
209076307,209809083,1
209479736,209803046,0
34515968,210392754,0
208924975,209683500,0
209818962,209834431,0
209046118,209180739,0
27653479,209712961,0
209685497,209685488,1
209040871,209815715,0
209502298,209582405,1
119120171,209542586,0
52934000,62680076,0
209496026,209512327,0
26860736,58865613,0
209840488,210751722,0
209793608,209810041,0
209922549,209922538,1
65263113,209836829,1
52626703,60189909,0
209119469,209845216,0
209522046,210503201,0
208927524,210496066,0
209565398,210384464,1
211085853,211085915,0
209083029,209118488,0
209028752,210625257,0
209045719,209527928,0
209086599,41521743,1
209675735,210570551,0
209563314,3566826,1
209485137,209494615,0
50942668,210370539,1
209591048,209802744,0
209591044,209962947,0
208962830,209943853,0
209493619,209803327,0
209061349,209838802,0
208926667,209961360,0
209518724,209532519,0
208997651,209871789,0
210231055,210943573,0
209523197,209523196,1
209871522,209870743,1
209157329,209813959,0
209581649,211080000,0
52751304,209143522,0
209817917,210650932,1
209485137,209837677,1
209040255,211101251,0
3658598,3887426,1
209046118,209918381,1
209537333,209881307,0
154230916,208991798,0
209524190,51148357,1
209515365,209718715,0
209522032,209522029,1
208997024,209070868,0
208960226,210258825,1
209145012,209576689,0
209480690,209972181,0
5272053,210570551,1
209588759,211087785,0
209720274,209779281,0
209048293,209539888,0
208920047,209940572,0
209679681,210638695,1
210633452,210229096,1
208997957,209539879,0
209597152,210943878,0
209559403,209961658,1
110617865,209836790,1
3887426,210184106,1
209690942,210531033,1
208992280,209557982,0
209553197,210677125,0
209487610,209706038,0
210229851,210637960,0
208955038,208999765,0
5272053,210613406,1
51018142,209681391,1
34570609,209523809,1
120843705,209722457,1
210615820,211118577,0
209683192,210510749,0
209520911,209881296,0
208937519,209053064,0
209713645,209824604,0
209069066,209671333,0
208909316,208909320,1
209531757,209816041,1
82034570,210234840,1
209047935,209098830,0
209844295,211120136,0
209059197,209533310,1
209035584,209104007,0
2747803,209751853,1
163784570,209822485,0
52301538,209922538,1
209674282,209915896,0
209121483,210546507,1
209808255,209906693,0
209747457,209970517,0
209537337,209753752,0
21670130,209778495,0
209796397,209848540,0
99221019,209123015,0
209734054,209807087,0
